,formula,T,Cp
2976,Ni1S1,300.0,47.19600000000001
2977,Ni1S1,298.0,47.112
3001,I4Si1,298.0,108.035
3002,I4Si1,400.0,116.943
3003,I4Si1,393.65,116.388
3004,I4Si1,300.0,108.198
3005,B1Li1O2,298.0,60.371
3006,B1Li1O2,1900.0,158.636
3007,B1Li1O2,1800.0,153.072
3008,B1Li1O2,1700.0,147.507
3009,B1Li1O2,1600.0,141.938
3010,B1Li1O2,1500.0,136.369
3011,B1Li1O2,1400.0,130.78799999999998
3012,B1Li1O2,1300.0,125.202
3013,B1Li1O2,1200.0,119.604
3014,B1Li1O2,1117.0,114.943
3015,B1Li1O2,1100.0,113.989
3016,B1Li1O2,1000.0,108.353
3017,B1Li1O2,900.0,102.675
3018,B1Li1O2,800.0,96.939
3019,B1Li1O2,700.0,91.098
3020,B1Li1O2,600.0,85.057
3021,B1Li1O2,500.0,78.605
3022,B1Li1O2,400.0,71.145
3023,B1Li1O2,300.0,60.618
3089,F2Mg1,298.0,61.547
3090,F2Mg1,1900.0,85.178
3091,F2Mg1,1800.0,84.77600000000002
3092,F2Mg1,1700.0,84.35799999999998
3093,F2Mg1,1600.0,83.92299999999999
3094,F2Mg1,1536.0,83.635
3095,F2Mg1,1500.0,83.46700000000001
3096,F2Mg1,1400.0,82.977
3097,F2Mg1,1300.0,82.454
3098,F2Mg1,1200.0,81.877
3099,F2Mg1,1100.0,81.237
3100,F2Mg1,1000.0,80.49600000000002
3101,F2Mg1,900.0,79.626
3102,F2Mg1,800.0,78.555
3103,F2Mg1,700.0,77.178
3104,F2Mg1,600.0,75.32
3105,F2Mg1,500.0,72.634
3106,F2Mg1,400.0,68.484
3107,F2Mg1,300.0,61.68899999999999
3244,O3W1,2900.0,128.86700000000002
3245,O3W1,2800.0,127.194
3246,O3W1,2700.0,125.52
3247,O3W1,2600.0,123.846
3248,O3W1,2500.0,122.173
3249,O3W1,2400.0,120.499
3250,O3W1,2300.0,118.826
3251,O3W1,2200.0,117.152
3252,O3W1,2100.0,115.478
3253,O3W1,2000.0,113.805
3254,O3W1,1900.0,112.131
3255,O3W1,1800.0,110.458
3256,O3W1,1745.0,109.537
3257,O3W1,1600.0,107.149
3258,O3W1,1500.0,105.512
3259,O3W1,1400.0,103.875
3260,O3W1,1300.0,102.238
3261,O3W1,1200.0,100.601
3262,O3W1,1100.0,98.963
3263,O3W1,1050.0,102.508
3264,O3W1,1050.0,98.144
3265,O3W1,1000.0,101.671
3266,O3W1,900.0,99.923
3267,O3W1,800.0,98.239
3268,O3W1,700.0,96.141
3269,O3W1,600.0,93.113
3270,O3W1,500.0,88.641
3271,O3W1,400.0,82.209
3272,O3W1,300.0,73.304
3273,O3W1,298.0,73.139
3676,Li2O4S1,298.0,117.608
3677,Li2O4S1,1100.0,237.051
3678,Li2O4S1,1000.0,223.384
3679,Li2O4S1,900.0,209.702
3680,Li2O4S1,848.0,202.732
3681,Li2O4S1,800.0,196.062
3682,Li2O4S1,700.0,182.36
3683,Li2O4S1,600.0,168.46900000000005
3684,Li2O4S1,500.0,154.47299999999996
3685,Li2O4S1,400.0,139.244
3686,Li2O4S1,300.0,118.026
3712,Mg1,298.0,24.869
3713,Mg1,1800.0,53.199
3714,Mg1,1700.0,50.0
3715,Mg1,1600.0,47.01300000000001
3716,Mg1,1500.0,44.238
3717,Mg1,1400.0,41.673
3718,Mg1,1300.0,39.316
3719,Mg1,1200.0,37.164
3720,Mg1,1000.0,33.46
3721,Mg1,923.0,32.238
3722,Mg1,900.0,31.895
3723,Mg1,800.0,30.507
3724,Mg1,700.0,29.279
3725,Mg1,600.0,28.184
3726,Mg1,500.0,27.171
3727,Mg1,450.0,26.668000000000006
3728,Mg1,400.0,26.144
3729,Mg1,350.0,25.568
3730,Mg1,300.0,24.897
3731,Mg2Si1,298.0,67.86399999999999
3732,Mg2Si1,2400.0,106.985
3733,Mg2Si1,2300.0,105.855
3734,Mg2Si1,2200.0,104.684
3735,Mg2Si1,2100.0,103.47
3736,Mg2Si1,1900.0,100.918
3737,Mg2Si1,1800.0,99.579
3738,Mg2Si1,1700.0,98.198
3739,Mg2Si1,1600.0,96.776
3740,Mg2Si1,1500.0,95.312
3741,Mg2Si1,1400.0,93.805
3742,Mg2Si1,1375.0,93.45
3743,Mg2Si1,1300.0,92.257
3744,Mg2Si1,1200.0,90.667
3745,Mg2Si1,1100.0,89.07700000000001
3746,Mg2Si1,1000.0,87.404
3747,Mg2Si1,900.0,85.68799999999997
3748,Mg2Si1,800.0,83.889
3749,Mg2Si1,700.0,82.006
3750,Mg2Si1,600.0,79.831
3751,Mg2Si1,500.0,77.278
3752,Mg2Si1,400.0,73.764
3753,Mg2Si1,300.0,67.994
3860,Na2O2,298.0,89.266
3861,Na2O2,2400.0,113.596
3862,Na2O2,2300.0,113.596
3863,Na2O2,2200.0,113.596
3864,Na2O2,2100.0,113.596
3865,Na2O2,2000.0,113.596
3866,Na2O2,1900.0,113.596
3867,Na2O2,1800.0,113.596
3868,Na2O2,1700.0,113.596
3869,Na2O2,1600.0,113.596
3870,Na2O2,1500.0,113.596
3871,Na2O2,1400.0,113.596
3872,Na2O2,1300.0,113.596
3873,Na2O2,1200.0,113.596
3874,Na2O2,1100.0,113.596
3875,Na2O2,1000.0,113.596
3876,Na2O2,900.0,113.596
3877,Na2O2,800.0,113.596
3878,Na2O2,785.0,115.253
3879,Na2O2,785.0,113.596
3880,Na2O2,700.0,112.332
3881,Na2O2,600.0,108.445
3882,Na2O2,500.0,103.767
3883,Na2O2,400.0,97.721
3884,Na2O2,300.0,89.40799999999999
4007,O1Pb1,298.0,45.773
4008,O1Pb1,1300.0,64.183
4009,O1Pb1,1200.0,62.927
4010,O1Pb1,1100.0,61.672
4011,O1Pb1,1000.0,60.417
4012,O1Pb1,900.0,59.162
4013,O1Pb1,800.0,57.907
4014,O1Pb1,762.0,57.43
4015,O1Pb1,700.0,56.651
4016,O1Pb1,600.0,55.396
4017,O1Pb1,500.0,53.43
4018,O1Pb1,400.0,50.375
4019,O1Pb1,300.0,45.86600000000001
4226,O3V2,298.0,104.963
4227,O3V2,2700.0,193.437
4228,O3V2,2600.0,189.978
4229,O3V2,2500.0,186.526
4230,O3V2,2400.0,183.086
4231,O3V2,2340.0,181.021
4232,O3V2,2200.0,176.24599999999995
4233,O3V2,2100.0,172.847
4234,O3V2,2000.0,169.468
4235,O3V2,1900.0,166.112
4236,O3V2,1800.0,162.782
4237,O3V2,1700.0,159.481
4238,O3V2,1600.0,156.221
4239,O3V2,1500.0,153.005
4240,O3V2,1400.0,149.841
4241,O3V2,1300.0,146.741
4242,O3V2,1200.0,143.718
4243,O3V2,1100.0,140.786
4244,O3V2,1000.0,137.957
4245,O3V2,900.0,135.246
4246,O3V2,800.0,132.639
4247,O3V2,700.0,130.071
4248,O3V2,600.0,127.326
4249,O3V2,500.0,123.75
4250,O3V2,400.0,117.54
4251,O3V2,300.0,105.26
4252,O4Pb2Si1,298.0,136.984
4253,O4Pb2Si1,1900.0,201.292
4254,O4Pb2Si1,1800.0,200.121
4255,O4Pb2Si1,1700.0,199.033
4256,O4Pb2Si1,1600.0,197.903
4257,O4Pb2Si1,1500.0,196.648
4258,O4Pb2Si1,1400.0,195.30900000000003
4259,O4Pb2Si1,1300.0,193.719
4260,O4Pb2Si1,1200.0,192.046
4261,O4Pb2Si1,1100.0,190.79
4262,O4Pb2Si1,1000.0,189.117
4263,O4Pb2Si1,900.0,186.774
4264,O4Pb2Si1,800.0,184.18
4265,O4Pb2Si1,700.0,180.12099999999995
4266,O4Pb2Si1,600.0,173.343
4267,O4Pb2Si1,500.0,163.762
4268,O4Pb2Si1,400.0,152.005
4269,O4Pb2Si1,300.0,137.235
4319,P1,298.0,23.825
4320,P1,900.0,26.485
4321,P1,800.0,26.485
4322,P1,700.0,26.485
4323,P1,600.0,26.485
4324,P1,500.0,26.485
4325,P1,450.0,25.997
4326,P1,400.0,25.313
4327,P1,350.0,24.731
4328,P1,317.3,24.351
4329,P1,300.0,23.87
4442,V1,2600.0,52.028
4443,V1,2500.0,50.103
4444,V1,2400.0,48.179
4445,V1,2300.0,46.254
4446,V1,2200.0,44.32899999999999
4447,V1,2190.0,44.14100000000001
4448,V1,2100.0,42.468
4449,V1,2000.0,40.92
4450,V1,1900.0,39.539
4451,V1,1800.0,38.2
4452,V1,1700.0,37.028
4453,V1,1600.0,35.857
4454,V1,1500.0,34.811
4455,V1,1400.0,33.806999999999995
4456,V1,1300.0,32.74
4457,V1,1200.0,31.798
4458,V1,1100.0,30.878
4459,V1,1000.0,30.083
4460,V1,900.0,29.372
4461,V1,800.0,28.66
4462,V1,700.0,28.033
4463,V1,600.0,27.489
4464,V1,500.0,26.945
4465,V1,450.0,26.61
4466,V1,400.0,26.234
4467,V1,350.0,25.681
4468,V1,300.0,24.928
4469,V1,298.0,24.896
